category,date,sales_units,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,month,quarter,year,week_of_year,month_sin,month_cos,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_12,lag_13,lag_26,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_4,rolling_std_4,rolling_mean_8,rolling_std_8,rolling_mean_13,rolling_std_13,rolling_mean_26,rolling_std_26,expanding_mean,expanding_std,prediction
1,2011-12-02,1584083.95,0,48.91,3.172,218.7147333,7.866,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,2033320.66,1539483.7,1594938.89,1697229.58,1502562.78,1630989.95,1540471.24,1550229.22,1635078.41,1722581.0833333333,270533.0532573015,1635464.1166666665,212980.68342993368,1563884.4749999999,173856.31259613115,1716243.2075,221252.7136182967,1617162.5724999998,186811.88109276287,1562834.0707692308,166497.82635624456,1534017.4884615382,132506.25936224204,1528085.8538947369,149692.00392107214,2.0656584e+06
10,2011-12-02,2068097.18,0,57.29,3.701,129.8459667,7.874,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,2950198.64,1869087.85,2076570.84,1904438.59,1745928.56,1788227.6,1670579.82,1758587.35,1792210.89,2298619.11,573741.41450753,2053002.9083333332,454925.3605833176,1870507.5025000002,363078.554098837,2200073.9800000004,508229.6505855093,1976374.75875,410434.3310389932,1861898.26,349004.4142167899,1826922.1573076923,250705.82631023717,1904399.794,302828.0727138078,2.1690105e+06
11,2011-12-02,1399322.44,0,56.89,3.172,222.1589519,7.197,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1848953.48,1315091.63,1366053.69,1458287.38,1325107.53,1346271.06,1249439.95,1297792.41,1343637.0,1510032.9333333333,294617.7788329916,1437362.968333333,209059.17476613802,1350282.0641666667,171423.63304586225,1497096.545,241941.77875837398,1407104.72875,186047.2640502464,1346244.3984615384,164770.01895346513,1334613.8934615387,124184.88054556183,1340876.1049473684,162402.4229901126,1.5182618e+06
12,2011-12-02,1071383.1,0,52.5,3.701,129.8459667,12.89,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1591920.42,970641.34,1095091.53,1051944.79,938604.58,951244.66,922850.57,1052051.45,970328.68,1219217.7633333334,328713.2719598528,1106521.5066666666,244435.3144279758,1005684.0583333332,196925.28711237418,1177399.52,281122.7584946566,1064746.71375,220682.65812889996,1009250.7807692308,188979.67508461047,986724.7330769232,135112.83661536628,996512.6378947368,142968.08627527815,1.2479845e+06
13,2011-12-02,2051315.66,0,33.94,3.389,129.8459667,6.392,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,2864170.61,2016323.51,2111592.09,2036317.54,1973544.27,2067232.56,1872921.31,1953628.82,1935593.87,2330695.4033333333,464452.22863049695,2158446.971666667,350292.60035965306,2035567.6866666665,274817.65269279,2257100.9375,406786.3854552295,2118446.6825,307382.5715644537,2029264.6969230769,264097.46978810517,2018308.8715384617,188277.65978570946,1968526.1516842104,256231.47200453214,2.23116e+06
14,2011-12-02,2143080.57,0,50.19,3.452,188.5024346,8.523,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,2685351.81,1969360.72,2081534.65,2174056.71,2009004.59,2078796.76,2202742.9,1750891.47,2079899.47,2245415.726666666,385102.0198686516,2162692.433333333,265363.5631402484,2057895.6524999999,233710.5672916792,2227575.9725,316452.32045210205,2118227.76375,244130.45693335423,2034279.946153846,239413.93188251078,2031516.7942307692,184382.74764654168,2095444.95,285808.75313216937,2.3608402e+06
15,2011-12-02,699028.66,0,45.67,3.666,136.4909333,7.866,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1066478.1,597856.51,618949.82,615121.78,603318.89,579068.88,607593.51,649159.68,695396.19,761094.81,264679.8958933353,681927.965,188698.2848466895,618954.3025,144788.24994793138,724601.5525,228102.30796417443,650992.20125,169821.75925592147,621277.793076923,138877.10198611894,624376.9038461539,99141.5067361762,633536.7457894736,123923.02206270408,729923.56
16,2011-12-02,530492.84,0,27.83,3.378,195.8223287,6.232,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,712422.4,480353.64,513181.31,511059.95,560104.16,482926.93,574622.56,580805.33,531080.31,568652.4500000001,125585.67940517368,547173.2783333333,84971.70239197656,527736.9658333333,67505.75420620291,554254.325,106506.96031325156,533025.9575,76552.253683399,531819.1476923077,66286.56973215523,556134.4207692308,55318.16996177057,513143.9311578947,85880.26215212779,649914.06
17,2011-12-02,945267.68,0,26.47,3.389,129.8459667,6.617,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1225700.28,877724.31,914759.2,927657.63,877380.22,918006.9,1161900.18,847380.07,895020.48,1006061.2633333333,191112.1895668955,959955.0116666667,132541.73426021176,961543.5908333333,119465.27833279605,986460.355,160891.3559849294,945222.45,115648.79307636018,952761.7815384616,118681.02460627024,915335.5661538462,95638.22164259519,867798.4350526315,106064.10242414277,992264.8
18,2011-12-02,1188047.61,0,46.25,3.501,136.4909333,8.471,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1624170.99,1056992.18,1079931.63,1100625.06,1048212.62,1019741.1,951549.61,540922.94,1178039.0,1253698.2666666666,321043.7410106114,1169429.1849999998,223969.46952439236,1040628.0324999999,208202.60209417858,1215429.9649999999,273076.132384107,1123731.27,208094.2424545339,1002189.1792307693,242783.96560326972,1016190.7749999999,177065.9991540333,1086629.0363157894,184680.1766106667,1.2844379e+06
